instance-92.test,50,251.0,2.0,53.59
instance-92.test,100,480.0,2.0,53.59
instance-92.test,200,1141.0,2.0,53.59
instance-93.test,1,7.0,2.0,60.41
instance-93.test,5,18.0,2.0,60.41
instance-93.test,10,32.0,2.0,60.41
instance-93.test,20,65.0,2.0,72.49
instance-93.test,50,166.0,2.0,72.49
instance-93.test,100,332.0,2.0,72.49
instance-93.test,200,675.0,2.0,75.2
instance-94.test,1,2596.0,1.0,71.15
instance-94.test,5,5493.0,1.0,71.15
instance-94.test,10,10208.0,1.0,71.15
instance-94.test,20,19066.0,1.0,71.15
instance-94.test,50,53469.0,1.0,71.15
instance-94.test,100,101264.0,1.0,71.15
instance-94.test,200,198827.0,1.0,71.15
instance-95.test,1,447.0,1.0,60.54
instance-95.test,5,1417.0,1.0,60.54
instance-95.test,10,2778.0,1.0,60.54
instance-95.test,20,5405.0,1.0,66.23
instance-95.test,50,13724.0,1.0,66.23
instance-95.test,100,26596.0,1.0,67.0
instance-95.test,200,55258.0,1.0,67.0
instance-96.test,1,625.0,1.0,56.36
instance-96.test,5,2977.0,1.0,61.41
instance-96.test,10,5436.0,1.0,61.41
instance-96.test,20,10287.0,1.0,62.02
instance-96.test,50,26357.0,1.0,63.42
instance-96.test,100,53737.0,1.0,65.76
instance-96.test,200,123811.0,1.0,72.94
instance-97.test,1,78.0,1.0,79.05
instance-97.test,5,172.0,1.0,79.05
instance-97.test,10,288.0,1.0,81.04
instance-97.test,20,530.0,1.0,81.04
instance-97.test,50,1193.0,1.0,81.04
instance-97.test,100,2307.0,1.0,81.04
instance-97.test,200,4741.0,1.0,81.04
instance-98.test,1,8.0,1.0,71.74
instance-98.test,5,26.0,1.0,71.74
instance-98.test,10,55.0,1.0,73.14
instance-98.test,20,97.0,1.0,73.14
instance-98.test,50,234.0,1.0,73.14
instance-98.test,100,464.0,1.0,74.59
instance-98.test,200,921.0,1.0,74.59
instance-99.test,1,9.0,1.0,54.55
instance-99.test,5,30.0,1.0,56.35
instance-99.test,10,55.0,1.0,56.35
instance-99.test,20,101.0,1.0,67.45
instance-99.test,50,243.0,1.0,67.45
instance-99.test,100,495.0,1.0,70.22
instance-99.test,200,1017.0,1.0,70.44
