instance-93.test,200,247.0,2.0,71.17
instance-94.test,1,217.0,1.0,80.4
instance-94.test,5,345.0,1.0,81.11
instance-94.test,10,859.0,1.0,78.75
instance-94.test,20,1031.0,1.0,76.3
instance-94.test,50,2902.0,1.0,82.38
instance-94.test,100,5778.0,1.0,82.38
instance-94.test,200,11145.0,1.0,82.38
instance-95.test,1,29.0,1.0,64.78
instance-95.test,5,108.0,1.0,67.96
instance-95.test,10,191.0,1.0,68.33
instance-95.test,20,685.0,1.0,71.57
instance-95.test,50,1133.0,1.0,68.28
instance-95.test,100,2122.0,1.0,68.28
instance-95.test,200,3725.0,1.0,69.27
instance-96.test,1,40.0,1.0,70.47
instance-96.test,5,228.0,1.0,69.38
instance-96.test,10,459.0,1.0,68.66
instance-96.test,20,458.0,1.0,66.34
instance-96.test,50,988.0,1.0,58.96
instance-96.test,100,1873.0,2.0,36.16
instance-96.test,200,9152.0,1.0,74.29
instance-97.test,1,23.0,1.0,64.42
instance-97.test,5,51.0,1.0,64.42
instance-97.test,10,94.0,1.0,77.16
instance-97.test,20,137.0,1.0,67.57
instance-97.test,50,319.0,1.0,73.63
instance-97.test,100,621.0,1.0,73.75
instance-97.test,200,1182.0,1.0,77.16
instance-98.test,1,9.0,1.0,73.14
instance-98.test,5,17.0,1.0,71.74
instance-98.test,10,27.0,1.0,71.74
instance-98.test,20,53.0,1.0,71.74
instance-98.test,50,93.0,1.0,71.74
instance-98.test,100,186.0,1.0,71.74
instance-98.test,200,338.0,1.0,74.59
instance-99.test,1,6.0,1.0,56.35
instance-99.test,5,12.0,1.0,67.25
instance-99.test,10,19.0,1.0,70.44
instance-99.test,20,35.0,1.0,70.44
instance-99.test,50,71.0,1.0,70.44
instance-99.test,100,134.0,1.0,70.44
instance-99.test,200,250.0,1.0,70.44
