4,4,50,10,239.0,32.0,58.06
4,5,50,10,320.0,35.0,57.09
4,6,50,10,342.0,29.0,60.94
4,7,50,10,227.0,28.0,66.69
4,8,50,10,281.0,30.0,62.49
4,9,50,10,274.0,27.0,64.54
4,10,50,10,236.0,27.0,64.71
4,1,100,10,1418.0,52.0,63.4
4,2,100,10,1265.0,55.0,61.29
4,3,100,10,2192.0,62.0,64.63
4,4,100,10,1374.0,56.0,66.23
4,5,100,10,1273.0,62.0,61.42
4,6,100,10,1806.0,66.0,62.76
4,7,100,10,1990.0,59.0,64.09
4,8,100,10,1470.0,61.0,63.92
4,9,100,10,1393.0,58.0,61.89
4,10,100,10,1968.0,61.0,65.65
4,1,150,10,3621.0,90.0,59.15
4,2,150,10,4406.0,98.0,57.91
4,3,150,10,2285.0,79.0,64.32
4,4,150,10,2822.0,76.0,62.06
4,5,150,10,5298.0,87.0,64.64
4,6,150,10,4419.0,88.0,64.59
4,7,150,10,3412.0,85.0,60.82
4,8,150,10,5169.0,94.0,62.22
4,9,150,10,5474.0,91.0,63.93
4,10,150,10,3083.0,88.0,59.52
4,1,200,10,7311.0,114.0,59.77
4,2,200,10,6935.0,110.0,64.88
4,3,200,10,10433.0,130.0,60.57
4,4,200,10,7939.0,119.0,59.74
4,5,200,10,11638.0,123.0,63.68
4,6,200,10,8094.0,118.0,60.11
4,7,200,10,8407.0,117.0,62.67
4,8,200,10,7335.0,111.0,64.24
4,9,200,10,9947.0,124.0,61.69
4,10,200,10,12491.0,129.0,60.81
4,1,50,20,384.0,27.0,60.68
4,2,50,20,394.0,28.0,61.62
4,3,50,20,595.0,34.0,59.6
4,4,50,20,504.0,32.0,58.45
4,5,50,20,624.0,35.0,57.09
4,6,50,20,687.0,29.0,60.94
4,7,50,20,499.0,28.0,67.0
4,8,50,20,490.0,30.0,62.6
4,9,50,20,498.0,27.0,65.29
4,10,50,20,454.0,27.0,64.72
4,1,100,20,2739.0,52.0,63.4
4,2,100,20,2488.0,55.0,61.29
4,3,100,20,3553.0,62.0,64.56
4,4,100,20,2941.0,56.0,66.23
4,5,100,20,2465.0,62.0,61.64
4,6,100,20,3546.0,66.0,62.76
4,7,100,20,3888.0,59.0,64.09
4,8,100,20,2877.0,61.0,63.93
4,9,100,20,2700.0,58.0,61.89
4,10,100,20,2941.0,61.0,65.71
4,1,150,20,7066.0,90.0,59.15
4,2,150,20,8615.0,98.0,57.91
4,3,150,20,4464.0,79.0,64.32
4,4,150,20,5503.0,76.0,62.06
4,5,150,20,10647.0,87.0,64.64
4,6,150,20,8345.0,88.0,64.84
4,7,150,20,6740.0,85.0,60.82
4,8,150,20,10214.0,94.0,62.22
4,9,150,20,11349.0,91.0,63.94
4,10,150,20,6363.0,88.0,59.59
4,1,200,20,13620.0,114.0,59.78
4,2,200,20,13687.0,110.0,64.88
4,3,200,20,20649.0,130.0,60.57
4,4,200,20,15156.0,119.0,59.78
4,5,200,20,24703.0,123.0,63.63
4,6,200,20,16066.0,118.0,60.11
4,7,200,20,16590.0,117.0,62.67
4,8,200,20,14870.0,111.0,64.24
4,9,200,20,19619.0,124.0,61.75
4,10,200,20,22780.0,129.0,60.89
4,1,50,50,951.0,27.0,60.68
4,2,50,50,1076.0,28.0,61.66
4,3,50,50,1429.0,34.0,59.66
4,4,50,50,1207.0,32.0,58.45
4,5,50,50,1541.0,35.0,57.24
4,6,50,50,1561.0,29.0,60.94
4,7,50,50,1246.0,28.0,67.13
4,8,50,50,1229.0,30.0,62.6
4,9,50,50,1154.0,27.0,64.97
4,10,50,50,1116.0,27.0,64.77
4,1,100,50,6726.0,52.0,63.4
4,2,100,50,6283.0,55.0,61.29
4,3,100,50,8688.0,62.0,64.62
4,4,100,50,6734.0,56.0,66.65
4,5,100,50,6360.0,62.0,61.48
4,6,100,50,8951.0,66.0,62.76
4,7,100,50,8062.0,59.0,64.09
4,8,100,50,7119.0,61.0,63.9
4,9,100,50,6782.0,58.0,61.89
4,10,100,50,7051.0,61.0,65.74
4,1,150,50,17990.0,90.0,59.15
4,2,150,50,19243.0,98.0,57.9
4,3,150,50,11244.0,79.0,64.32
4,4,150,50,14085.0,76.0,62.06
4,5,150,50,28715.0,88.0,64.28
4,6,150,50,19857.0,88.0,64.86
4,7,150,50,18857.0,85.0,60.82
4,8,150,50,26567.0,94.0,62.25
4,9,150,50,28707.0,91.0,63.94
4,10,150,50,17136.0,88.0,59.6
4,1,200,50,36723.0,114.0,59.77
4,2,200,50,34630.0,110.0,64.88
4,3,200,50,57753.0,130.0,60.54
4,4,200,50,38299.0,119.0,59.78
4,5,200,50,57624.0,123.0,63.65
4,6,200,50,40647.0,118.0,60.11
4,7,200,50,45162.0,117.0,62.76
4,8,200,50,39566.0,111.0,64.28
4,9,200,50,53686.0,124.0,61.66
4,10,200,50,62243.0,129.0,60.85
5,1,50,1,19.0,12.0,62.25
5,2,50,1,19.0,9.0,75.46
5,3,50,1,15.0,7.0,68.52
5,4,50,1,18.0,7.0,68.53
5,5,50,1,34.0,7.0,69.77
5,6,50,1,38.0,9.0,65.37
5,7,50,1,34.0,11.0,74.79
5,8,50,1,18.0,11.0,69.03
5,9,50,1,28.0,8.0,65.86
5,10,50,1,20.0,6.0,73.67
5,1,100,1,81.0,16.0,67.18
5,2,100,1,63.0,18.0,73.78
5,3,100,1,51.0,19.0,73.09
5,4,100,1,49.0,16.0,74.42
5,5,100,1,66.0,19.0,70.53
5,6,100,1,76.0,12.0,75.43
5,7,100,1,84.0,12.0,78.7
5,8,100,1,69.0,16.0,69.09
5,9,100,1,112.0,16.0,72.69
5,10,100,1,65.0,16.0,79.1
5,1,150,1,208.0,18.0,72.92
5,2,150,1,146.0,21.0,75.35
5,3,150,1,179.0,21.0,79.09
5,4,150,1,180.0,23.0,76.71
5,5,150,1,220.0,22.0,76.46
5,6,150,1,170.0,27.0,74.74
5,7,150,1,227.0,20.0,79.32
5,8,150,1,163.0,19.0,76.23
5,9,150,1,145.0,25.0,72.74
5,10,150,1,141.0,20.0,79.74
5,1,200,1,308.0,29.0,76.11
5,2,200,1,320.0,29.0,81.47
5,3,200,1,400.0,31.0,74.81
5,4,200,1,285.0,28.0,77.85
5,5,200,1,264.0,28.0,77.54
5,6,200,1,362.0,27.0,78.34
5,7,200,1,325.0,30.0,76.57
5,8,200,1,307.0,33.0,76.51
5,9,200,1,304.0,28.0,76.55
5,10,200,1,258.0,26.0,75.05
5,1,50,5,47.0,12.0,62.25
5,2,50,5,66.0,9.0,75.47
5,3,50,5,45.0,7.0,68.52
5,4,50,5,68.0,7.0,68.53
5,5,50,5,72.0,7.0,68.25
5,6,50,5,108.0,9.0,64.92
5,7,50,5,115.0,11.0,74.79
5,8,50,5,60.0,11.0,69.03
5,9,50,5,70.0,8.0,62.0
5,10,50,5,120.0,6.0,73.47
5,1,100,5,270.0,15.0,72.46
5,2,100,5,192.0,18.0,73.78
5,3,100,5,160.0,19.0,73.09
5,4,100,5,156.0,16.0,74.42
5,5,100,5,221.0,19.0,70.81
5,6,100,5,279.0,12.0,75.43
5,7,100,5,290.0,12.0,78.7
5,8,100,5,316.0,16.0,69.3
5,9,100,5,372.0,16.0,72.85
5,10,100,5,191.0,17.0,75.0
5,1,150,5,575.0,17.0,76.74
5,2,150,5,514.0,21.0,75.35
5,3,150,5,619.0,21.0,78.88
5,4,150,5,693.0,23.0,76.71
5,5,150,5,658.0,22.0,76.47
5,6,150,5,554.0,27.0,74.61
5,7,150,5,798.0,21.0,77.44
5,8,150,5,584.0,19.0,75.51
5,9,150,5,523.0,25.0,72.74
5,10,150,5,492.0,20.0,79.74
5,1,200,5,1187.0,29.0,76.11
5,2,200,5,1210.0,29.0,81.47
5,3,200,5,1532.0,31.0,74.81
5,4,200,5,1123.0,28.0,77.54
5,5,200,5,962.0,28.0,77.55
5,6,200,5,1485.0,27.0,78.34
5,7,200,5,1179.0,30.0,76.4
5,8,200,5,1078.0,33.0,76.54
5,9,200,5,1202.0,28.0,76.55
5,10,200,5,1031.0,26.0,74.89
5,1,50,10,87.0,12.0,62.25
5,2,50,10,125.0,9.0,75.47
5,3,50,10,118.0,7.0,70.33
5,4,50,10,124.0,7.0,68.53
5,5,50,10,209.0,7.0,68.55
5,6,50,10,211.0,9.0,64.92
5,7,50,10,223.0,11.0,74.79
5,8,50,10,140.0,11.0,69.02
5,9,50,10,123.0,8.0,63.34
5,10,50,10,226.0,6.0,73.47
5,1,100,10,520.0,15.0,72.46
5,2,100,10,368.0,18.0,73.78
5,3,100,10,303.0,19.0,73.09
5,4,100,10,317.0,16.0,74.82
5,5,100,10,447.0,19.0,71.96
5,6,100,10,535.0,12.0,75.43
5,7,100,10,555.0,12.0,78.7
5,8,100,10,524.0,16.0,69.7
5,9,100,10,716.0,16.0,72.85
5,10,100,10,365.0,17.0,75.0
5,1,150,10,1014.0,18.0,75.35
5,2,150,10,895.0,21.0,75.28
5,3,150,10,1476.0,21.0,79.09
5,4,150,10,1353.0,23.0,76.71
5,5,150,10,1268.0,22.0,76.47
5,6,150,10,1063.0,27.0,74.61
5,7,150,10,1440.0,21.0,77.44
5,8,150,10,1273.0,19.0,76.06
5,9,150,10,1008.0,25.0,72.74
5,10,150,10,943.0,20.0,79.74
5,1,200,10,2315.0,29.0,76.11
5,2,200,10,2339.0,29.0,81.47
5,3,200,10,2968.0,31.0,74.81
5,4,200,10,1866.0,28.0,77.89
5,5,200,10,1860.0,28.0,77.55
5,6,200,10,2899.0,27.0,78.34
5,7,200,10,2098.0,30.0,77.06
5,8,200,10,2474.0,33.0,76.5
5,9,200,10,1797.0,28.0,76.48
5,10,200,10,2079.0,26.0,74.89
5,1,50,20,169.0,12.0,62.25
5,2,50,20,266.0,9.0,76.04
5,3,50,20,233.0,7.0,70.33
5,4,50,20,252.0,7.0,68.53
5,5,50,20,363.0,7.0,68.14
5,6,50,20,431.0,9.0,67.3
5,7,50,20,238.0,11.0,74.95
5,8,50,20,280.0,11.0,69.02
5,9,50,20,246.0,8.0,63.34
5,10,50,20,445.0,6.0,73.47
5,1,100,20,1013.0,15.0,72.46
5,2,100,20,714.0,18.0,73.78
5,3,100,20,602.0,19.0,73.09
5,4,100,20,840.0,16.0,74.36
5,5,100,20,851.0,19.0,71.96
5,6,100,20,1046.0,12.0,75.43
5,7,100,20,1083.0,12.0,78.7
5,8,100,20,1036.0,16.0,69.7
5,9,100,20,1266.0,16.0,72.74
5,10,100,20,707.0,17.0,75.0
5,1,150,20,3359.0,18.0,74.49
5,2,150,20,2523.0,21.0,75.21
5,3,150,20,2904.0,21.0,79.09
5,4,150,20,2654.0,23.0,76.71
5,5,150,20,3360.0,22.0,76.47
5,6,150,20,2088.0,27.0,74.61
5,7,150,20,2733.0,21.0,77.44
5,8,150,20,2128.0,19.0,76.32
5,9,150,20,2034.0,25.0,72.74
5,10,150,20,1853.0,20.0,79.74
5,1,200,20,4579.0,29.0,76.11
5,2,200,20,4643.0,29.0,81.47
5,3,200,20,5841.0,31.0,74.81
5,4,200,20,3970.0,28.0,77.85
5,5,200,20,3696.0,28.0,77.55
5,6,200,20,5735.0,27.0,78.34
5,7,200,20,4279.0,30.0,77.06
5,8,200,20,3639.0,34.0,75.47
5,9,200,20,3518.0,28.0,76.48
5,10,200,20,4083.0,26.0,74.89
5,1,50,50,426.0,12.0,63.03
5,2,50,50,682.0,9.0,76.04
5,3,50,50,573.0,7.0,72.63
5,4,50,50,617.0,7.0,68.53
5,5,50,50,898.0,7.0,68.25
5,6,50,50,1062.0,9.0,67.3
5,7,50,50,644.0,11.0,74.55
5,8,50,50,696.0,11.0,69.02
5,9,50,50,762.0,7.0,76.09
5,10,50,50,1090.0,6.0,73.47
5,1,100,50,2708.0,15.0,72.46
5,2,100,50,1801.0,18.0,73.13
5,3,100,50,1527.0,19.0,73.09
5,4,100,50,1525.0,16.0,75.26
5,5,100,50,2121.0,19.0,72.06
5,6,100,50,2876.0,12.0,75.43
5,7,100,50,2762.0,13.0,75.65
5,8,100,50,2642.0,16.0,69.7
5,9,100,50,3576.0,16.0,72.74
5,10,100,50,1742.0,17.0,75.0
5,1,150,50,7840.0,18.0,73.73
5,2,150,50,3969.0,22.0,73.21
5,3,150,50,7205.0,21.0,79.09
5,4,150,50,6634.0,23.0,76.71
5,5,150,50,8178.0,22.0,76.71
5,6,150,50,5380.0,27.0,74.74
5,7,150,50,7273.0,21.0,77.44
5,8,150,50,5524.0,19.0,75.63
5,9,150,50,5027.0,25.0,72.74
5,10,150,50,4604.0,20.0,79.74
5,1,200,50,11771.0,29.0,76.11
5,2,200,50,11512.0,29.0,81.47
5,3,200,50,14533.0,31.0,74.81
5,4,200,50,8179.0,28.0,77.78
5,5,200,50,9249.0,28.0,77.55
5,6,200,50,14354.0,27.0,78.34
5,7,200,50,10038.0,30.0,76.7
5,8,200,50,9028.0,34.0,75.47
5,9,200,50,8826.0,28.0,76.48
5,10,200,50,8101.0,27.0,75.01
6,1,50,1,21.0,12.0,74.25
6,2,50,1,17.0,11.0,70.55
6,3,50,1,19.0,12.0,79.24
6,4,50,1,30.0,10.0,74.82
6,5,50,1,21.0,9.0,81.2
6,6,50,1,20.0,12.0,77.47
6,7,50,1,22.0,10.0,75.39
6,8,50,1,25.0,11.0,79.16
6,9,50,1,26.0,8.0,81.17
6,10,50,1,17.0,10.0,78.17
6,1,100,1,86.0,16.0,85.26
6,2,100,1,81.0,18.0,86.19
6,3,100,1,83.0,21.0,83.84
6,4,100,1,105.0,21.0,85.44
6,5,100,1,90.0,18.0,84.37
6,6,100,1,95.0,26.0,83.43
6,7,100,1,86.0,19.0,84.15
6,8,100,1,69.0,19.0,83.66
6,9,100,1,69.0,21.0,85.4
6,10,100,1,94.0,19.0,84.87
6,1,150,1,211.0,28.0,87.59
6,2,150,1,260.0,31.0,81.27
6,3,150,1,201.0,31.0,80.8
6,4,150,1,190.0,25.0,89.52
6,5,150,1,194.0,35.0,85.57
6,6,150,1,271.0,27.0,87.36
6,7,150,1,199.0,33.0,84.34
6,8,150,1,143.0,29.0,83.31
6,9,150,1,244.0,31.0,85.14
6,10,150,1,220.0,34.0,82.71
6,1,200,1,301.0,36.0,88.65
6,2,200,1,446.0,33.0,90.18
6,3,200,1,426.0,49.0,80.0
6,4,200,1,526.0,38.0,85.74
6,5,200,1,299.0,38.0,86.97
6,6,200,1,350.0,37.0,88.85
6,7,200,1,384.0,38.0,87.46
6,8,200,1,485.0,45.0,79.48
6,9,200,1,514.0,34.0,89.36
6,10,200,1,455.0,45.0,82.26
6,1,50,5,92.0,12.0,74.23
6,2,50,5,47.0,10.0,77.97
6,3,50,5,67.0,12.0,78.79
6,4,50,5,89.0,10.0,74.82
6,5,50,5,72.0,10.0,77.59
6,6,50,5,58.0,11.0,80.5
6,7,50,5,75.0,9.0,84.5
6,8,50,5,75.0,11.0,79.85
6,9,50,5,71.0,8.0,81.17
6,10,50,5,48.0,9.0,84.56
6,1,100,5,284.0,16.0,85.83
6,2,100,5,231.0,19.0,81.71
6,3,100,5,295.0,21.0,83.11
6,4,100,5,399.0,21.0,85.07
6,5,100,5,343.0,18.0,85.01
6,6,100,5,352.0,26.0,83.34
6,7,100,5,271.0,19.0,83.3
6,8,100,5,255.0,18.0,86.94
6,9,100,5,211.0,21.0,85.85
6,10,100,5,291.0,19.0,83.37
6,1,150,5,655.0,28.0,88.65
6,2,150,5,898.0,31.0,82.42
6,3,150,5,681.0,31.0,80.39
6,4,150,5,662.0,26.0,87.02
6,5,150,5,686.0,35.0,86.23
6,6,150,5,932.0,26.0,89.79
6,7,150,5,739.0,32.0,86.92
6,8,150,5,470.0,29.0,83.86
6,9,150,5,1094.0,30.0,88.23
6,10,150,5,884.0,34.0,83.5
6,1,200,5,1154.0,36.0,88.88
6,2,200,5,1272.0,32.0,92.81
6,3,200,5,1800.0,48.0,81.05
6,4,200,5,1847.0,37.0,87.87
6,5,200,5,892.0,38.0,86.55
6,6,200,5,1179.0,37.0,88.39
6,7,200,5,1631.0,38.0,87.07
6,8,200,5,1910.0,45.0,79.8
6,9,200,5,1264.0,34.0,89.84
6,10,200,5,2010.0,45.0,82.11
6,1,50,10,99.0,12.0,74.22
6,2,50,10,86.0,10.0,77.97
6,3,50,10,193.0,13.0,75.2
6,4,50,10,168.0,10.0,74.82
6,5,50,10,97.0,9.0,81.64
6,6,50,10,103.0,11.0,81.03
6,7,50,10,115.0,9.0,82.76
6,8,50,10,148.0,11.0,78.31
6,9,50,10,156.0,9.0,79.35
6,10,50,10,86.0,9.0,84.56
6,1,100,10,547.0,16.0,86.67
6,2,100,10,479.0,18.0,85.73
6,3,100,10,567.0,22.0,81.42
6,4,100,10,761.0,21.0,85.44
6,5,100,10,645.0,18.0,83.35
6,6,100,10,627.0,26.0,83.34
6,7,100,10,481.0,19.0,85.22
6,8,100,10,478.0,18.0,86.17
6,9,100,10,369.0,21.0,83.73
6,10,100,10,553.0,18.0,87.9
6,1,150,10,1258.0,28.0,88.76
6,2,150,10,1817.0,31.0,81.67
6,3,150,10,1276.0,31.0,81.06
6,4,150,10,1095.0,26.0,86.19
6,5,150,10,1345.0,35.0,86.4
6,6,150,10,1761.0,27.0,86.94
6,7,150,10,1275.0,32.0,86.24
6,8,150,10,1065.0,29.0,82.32
6,9,150,10,1975.0,30.0,87.94
6,10,150,10,1531.0,34.0,82.71
6,1,200,10,2362.0,36.0,89.37
6,2,200,10,2879.0,33.0,89.99
6,3,200,10,2775.0,49.0,80.0
6,4,200,10,3579.0,37.0,88.03
6,5,200,10,1719.0,39.0,84.43
6,6,200,10,1822.0,36.0,90.47
6,7,200,10,2594.0,38.0,88.79
6,8,200,10,3408.0,44.0,81.02
6,9,200,10,2503.0,33.0,91.63
6,10,200,10,4251.0,45.0,81.88
6,1,50,20,292.0,12.0,73.61
6,2,50,20,161.0,10.0,77.97
6,3,50,20,239.0,12.0,78.79
6,4,50,20,337.0,10.0,76.39
6,5,50,20,187.0,9.0,80.38
6,6,50,20,195.0,11.0,80.5
6,7,50,20,228.0,10.0,76.11
6,8,50,20,251.0,10.0,84.18
6,9,50,20,300.0,9.0,79.35
6,10,50,20,170.0,10.0,78.17
6,1,100,20,884.0,16.0,86.63
6,2,100,20,669.0,19.0,82.49
6,3,100,20,1112.0,22.0,81.79
6,4,100,20,1874.0,21.0,85.44
6,5,100,20,1581.0,18.0,84.28
6,6,100,20,1223.0,26.0,83.34
6,7,100,20,1344.0,19.0,84.15
6,8,100,20,799.0,19.0,82.23
6,9,100,20,649.0,21.0,85.42
6,10,100,20,1142.0,18.0,87.45
6,1,150,20,2440.0,28.0,88.76
6,2,150,20,4249.0,31.0,82.78
6,3,150,20,2158.0,31.0,80.93
6,4,150,20,3101.0,25.0,90.54
6,5,150,20,3263.0,35.0,85.3
6,6,150,20,3259.0,27.0,87.6
6,7,150,20,2293.0,34.0,83.26
6,8,150,20,1740.0,29.0,83.86
6,9,150,20,4111.0,31.0,85.42
6,10,150,20,2532.0,33.0,85.28
6,1,200,20,4683.0,36.0,88.46
6,2,200,20,5373.0,33.0,90.32
6,3,200,20,4655.0,48.0,80.96
6,4,200,20,6604.0,37.0,88.03
6,5,200,20,3985.0,38.0,86.69
6,6,200,20,5430.0,37.0,88.09
6,7,200,20,5099.0,38.0,87.82
6,8,200,20,6246.0,45.0,79.5
6,9,200,20,6743.0,33.0,91.62
6,10,200,20,8689.0,45.0,82.27
6,1,50,50,694.0,12.0,72.83
6,2,50,50,390.0,11.0,71.13
6,3,50,50,510.0,12.0,79.22
6,4,50,50,1001.0,10.0,78.07
6,5,50,50,425.0,9.0,81.25
6,6,50,50,501.0,11.0,80.5
6,7,50,50,508.0,10.0,74.94
6,8,50,50,591.0,10.0,83.05
6,9,50,50,655.0,8.0,83.09
6,10,50,50,406.0,10.0,79.55
6,1,100,50,2776.0,16.0,86.63
6,2,100,50,2122.0,18.0,86.4
6,3,100,50,2503.0,21.0,84.61
6,4,100,50,3151.0,21.0,84.23
6,5,100,50,3663.0,18.0,84.66
6,6,100,50,3531.0,26.0,83.81
6,7,100,50,2798.0,19.0,84.15
6,8,100,50,1995.0,18.0,86.0
6,9,100,50,1879.0,21.0,85.37
6,10,100,50,1843.0,19.0,84.23
6,1,150,50,8412.0,27.0,90.57
6,2,150,50,8537.0,31.0,81.45
6,3,150,50,6854.0,31.0,81.09
6,4,150,50,5383.0,26.0,86.3
6,5,150,50,7203.0,35.0,85.39
6,6,150,50,7881.0,27.0,87.92
6,7,150,50,6342.0,33.0,84.97
6,8,150,50,4528.0,29.0,84.27
6,9,150,50,10095.0,30.0,87.67
6,10,150,50,6540.0,33.0,84.67
6,1,200,50,10351.0,36.0,89.37
6,2,200,50,11944.0,33.0,89.87
6,3,200,50,11384.0,49.0,80.68
6,4,200,50,22392.0,37.0,87.99
6,5,200,50,8886.0,38.0,86.46
6,6,200,50,10202.0,37.0,88.53
6,7,200,50,12229.0,38.0,87.56
6,8,200,50,13431.0,45.0,79.36
6,9,200,50,16194.0,33.0,92.02
6,10,200,50,21168.0,44.0,83.34
7,1,50,1,18.0,10.0,64.75
7,2,50,1,19.0,7.0,61.33
7,3,50,1,17.0,7.0,66.33
7,4,50,1,17.0,7.0,61.8
7,5,50,1,26.0,8.0,58.23
7,6,50,1,19.0,8.0,65.48
7,7,50,1,14.0,9.0,63.49
7,8,50,1,17.0,6.0,71.3
7,9,50,1,18.0,7.0,61.88
7,10,50,1,15.0,10.0,68.02
7,1,100,1,65.0,12.0,70.25
7,2,100,1,70.0,14.0,71.55
7,3,100,1,101.0,13.0,69.14
7,4,100,1,85.0,14.0,71.47
7,5,100,1,80.0,12.0,75.74
7,6,100,1,53.0,12.0,74.85
7,7,100,1,64.0,18.0,66.41
7,8,100,1,56.0,11.0,73.25
7,9,100,1,59.0,16.0,69.81
7,10,100,1,83.0,13.0,71.31
7,1,150,1,180.0,16.0,77.39
7,2,150,1,121.0,18.0,76.63
7,3,150,1,197.0,16.0,73.83
7,4,150,1,223.0,16.0,79.87
7,5,150,1,146.0,21.0,70.75
7,6,150,1,144.0,16.0,78.21
7,7,150,1,172.0,17.0,77.29
7,8,150,1,138.0,17.0,75.46
7,9,150,1,138.0,18.0,76.06
7,10,150,1,163.0,14.0,81.31
7,1,200,1,308.0,25.0,78.28
7,2,200,1,242.0,24.0,78.1
7,3,200,1,249.0,27.0,76.65
7,4,200,1,293.0,30.0,76.39
7,5,200,1,244.0,21.0,80.57
7,6,200,1,264.0,24.0,76.8
7,7,200,1,372.0,29.0,72.68
7,8,200,1,253.0,23.0,79.37
7,9,200,1,242.0,23.0,78.4
7,10,200,1,273.0,25.0,77.27
7,1,50,5,57.0,10.0,64.75
7,2,50,5,62.0,7.0,61.33
7,3,50,5,50.0,7.0,66.83
7,4,50,5,49.0,7.0,63.43
7,5,50,5,69.0,8.0,58.09
7,6,50,5,65.0,8.0,68.39
7,7,50,5,48.0,9.0,63.92
7,8,50,5,64.0,7.0,61.46
7,9,50,5,48.0,7.0,62.75
7,10,50,5,43.0,10.0,69.11
7,1,100,5,202.0,12.0,71.15
7,2,100,5,215.0,14.0,71.55
7,3,100,5,348.0,13.0,69.14
7,4,100,5,239.0,14.0,71.47
7,5,100,5,318.0,12.0,75.73
7,6,100,5,198.0,12.0,74.61
7,7,100,5,223.0,18.0,66.64
7,8,100,5,194.0,11.0,73.56
7,9,100,5,247.0,16.0,69.32
7,10,100,5,279.0,13.0,72.6
7,1,150,5,880.0,16.0,77.36
7,2,150,5,438.0,18.0,74.84
7,3,150,5,522.0,16.0,74.39
7,4,150,5,556.0,16.0,76.87
7,5,150,5,482.0,21.0,70.8
7,6,150,5,502.0,17.0,75.43
7,7,150,5,731.0,17.0,77.74
7,8,150,5,654.0,17.0,76.41
7,9,150,5,418.0,19.0,72.72
7,10,150,5,671.0,14.0,81.33
7,1,200,5,873.0,25.0,78.95
7,2,200,5,878.0,24.0,78.04
7,3,200,5,1083.0,27.0,76.05
7,4,200,5,1143.0,30.0,76.2
7,5,200,5,1485.0,21.0,81.43
7,6,200,5,1086.0,24.0,76.06
7,7,200,5,1660.0,29.0,72.68
7,8,200,5,976.0,23.0,80.38
7,9,200,5,828.0,22.0,80.9
7,10,200,5,1082.0,25.0,77.29
7,1,50,10,106.0,10.0,64.75
7,2,50,10,114.0,7.0,61.33
7,3,50,10,95.0,7.0,66.83
7,4,50,10,92.0,7.0,63.43
7,5,50,10,123.0,8.0,57.69
7,6,50,10,104.0,8.0,68.09
7,7,50,10,96.0,9.0,66.37
7,8,50,10,96.0,6.0,72.48
7,9,50,10,98.0,7.0,63.28
7,10,50,10,80.0,10.0,70.24
7,1,100,10,379.0,12.0,71.15
7,2,100,10,416.0,14.0,71.55
7,3,100,10,664.0,12.0,73.29
7,4,100,10,493.0,14.0,71.61
7,5,100,10,539.0,12.0,74.9
7,6,100,10,415.0,12.0,75.87
7,7,100,10,430.0,18.0,66.84
7,8,100,10,371.0,11.0,73.56
7,9,100,10,416.0,16.0,67.77
7,10,100,10,451.0,12.0,76.72
7,1,150,10,1562.0,16.0,77.48
7,2,150,10,843.0,17.0,78.86
7,3,150,10,1142.0,16.0,74.51
7,4,150,10,1056.0,16.0,76.87
7,5,150,10,1102.0,21.0,71.33
7,6,150,10,966.0,17.0,75.43
7,7,150,10,1401.0,17.0,77.74
7,8,150,10,1136.0,17.0,78.04
7,9,150,10,1044.0,18.0,75.33
7,10,150,10,1146.0,14.0,81.31
7,1,200,10,1691.0,25.0,79.0
7,2,200,10,2046.0,24.0,78.68
7,3,200,10,1882.0,27.0,77.46
7,4,200,10,2222.0,30.0,76.2
7,5,200,10,2082.0,21.0,81.97
7,6,200,10,1955.0,24.0,76.43
7,7,200,10,2482.0,29.0,73.46
7,8,200,10,1895.0,23.0,79.7
7,9,200,10,1642.0,23.0,78.4
7,10,200,10,1907.0,25.0,77.19
7,1,50,20,210.0,10.0,64.75
7,2,50,20,220.0,7.0,61.33
7,3,50,20,200.0,7.0,70.05
7,4,50,20,172.0,6.0,72.88
7,5,50,20,295.0,8.0,58.2
7,6,50,20,201.0,8.0,68.09
7,7,50,20,190.0,9.0,66.37
7,8,50,20,177.0,6.0,70.25
7,9,50,20,190.0,7.0,63.64
7,10,50,20,174.0,10.0,70.72
7,1,100,20,988.0,11.0,77.07
7,2,100,20,791.0,14.0,71.55
7,3,100,20,1468.0,13.0,68.24
7,4,100,20,862.0,14.0,73.34
7,5,100,20,1021.0,12.0,74.9
7,6,100,20,837.0,12.0,74.39
7,7,100,20,835.0,18.0,66.64
7,8,100,20,733.0,11.0,73.56
7,9,100,20,958.0,16.0,69.83
7,10,100,20,1019.0,13.0,72.02
7,1,150,20,2908.0,16.0,77.17
7,2,150,20,1780.0,18.0,74.84
7,3,150,20,2996.0,16.0,74.32
7,4,150,20,2082.0,16.0,76.87
7,5,150,20,2079.0,21.0,71.42
7,6,150,20,1886.0,17.0,75.43
7,7,150,20,2680.0,17.0,77.82
7,8,150,20,2233.0,17.0,78.04
7,9,150,20,2598.0,18.0,75.76
7,10,150,20,2243.0,14.0,81.31
7,1,200,20,3340.0,25.0,79.0
7,2,200,20,3544.0,23.0,80.82
7,3,200,20,3671.0,27.0,77.46
7,4,200,20,3846.0,30.0,76.3
7,5,200,20,3935.0,22.0,77.14
7,6,200,20,4262.0,24.0,75.63
7,7,200,20,5816.0,29.0,73.06
7,8,200,20,3799.0,23.0,79.67
7,9,200,20,3000.0,22.0,80.9
7,10,200,20,4080.0,25.0,77.18
7,1,50,50,548.0,10.0,64.75
7,2,50,50,589.0,7.0,61.61
7,3,50,50,483.0,7.0,67.89
7,4,50,50,438.0,6.0,72.36
7,5,50,50,652.0,8.0,59.41
7,6,50,50,483.0,7.0,72.14
7,7,50,50,442.0,9.0,65.84
