4,1,50,10,199.0,27.0,60.36
4,2,50,10,226.0,28.0,61.62
4,3,50,10,300.0,34.0,59.74
4,4,50,10,286.0,32.0,58.29
4,5,50,10,355.0,35.0,56.85
4,6,50,10,370.0,29.0,61.18
4,7,50,10,224.0,28.0,66.69
4,8,50,10,299.0,30.0,62.49
4,9,50,10,259.0,27.0,65.04
4,10,50,10,286.0,27.0,64.72
4,1,100,10,1493.0,52.0,63.39
4,2,100,10,1512.0,55.0,61.24
4,3,100,10,2222.0,62.0,64.63
4,4,100,10,1630.0,56.0,66.16
4,5,100,10,1533.0,62.0,61.38
4,6,100,10,1845.0,66.0,62.76
4,7,100,10,1807.0,59.0,64.03
4,8,100,10,1772.0,61.0,63.88
4,9,100,10,1439.0,58.0,62.12
4,10,100,10,2175.0,61.0,65.64
4,1,150,10,4323.0,90.0,59.15
4,2,150,10,4773.0,98.0,57.94
4,3,150,10,4653.0,79.0,63.99
4,4,150,10,4405.0,76.0,62.09
4,5,150,10,5919.0,87.0,64.73
4,6,150,10,5054.0,88.0,64.74
4,7,150,10,5785.0,85.0,60.96
4,8,150,10,5893.0,94.0,62.21
4,9,150,10,6143.0,91.0,63.98
4,10,150,10,3949.0,88.0,59.61
4,1,200,10,11789.0,114.0,59.79
4,2,200,10,10083.0,110.0,64.84
4,3,200,10,12931.0,130.0,60.62
4,4,200,10,8899.0,119.0,59.78
4,5,200,10,11664.0,123.0,63.67
4,6,200,10,11453.0,118.0,59.99
4,7,200,10,12442.0,117.0,62.64
4,8,200,10,12598.0,111.0,64.24
4,9,200,10,12801.0,124.0,61.76
4,10,200,10,11156.0,129.0,60.94
4,1,50,20,351.0,27.0,60.76
4,2,50,20,441.0,28.0,61.62
4,3,50,20,600.0,34.0,59.74
4,4,50,20,551.0,32.0,58.31
4,5,50,20,678.0,35.0,57.08
4,6,50,20,693.0,29.0,60.94
4,7,50,20,499.0,28.0,67.0
4,8,50,20,448.0,30.0,62.5
4,9,50,20,522.0,27.0,64.58
4,10,50,20,542.0,27.0,64.72
4,1,100,20,3079.0,52.0,63.39
4,2,100,20,3287.0,55.0,61.26
4,3,100,20,4388.0,62.0,64.63
4,4,100,20,3223.0,56.0,66.15
4,5,100,20,3286.0,62.0,61.42
4,6,100,20,3759.0,66.0,62.76
4,7,100,20,3545.0,59.0,64.03
4,8,100,20,3576.0,61.0,63.91
4,9,100,20,2871.0,58.0,62.1
4,10,100,20,4315.0,61.0,65.65
4,1,150,20,9864.0,90.0,59.15
4,2,150,20,9653.0,98.0,57.94
4,3,150,20,9171.0,79.0,63.99
4,4,150,20,8665.0,76.0,62.09
4,5,150,20,11723.0,87.0,64.77
4,6,150,20,10672.0,88.0,64.96
4,7,150,20,8609.0,85.0,60.92
4,8,150,20,12019.0,94.0,62.12
4,9,150,20,11586.0,91.0,64.04
4,10,150,20,7720.0,88.0,59.52
4,1,200,20,23262.0,114.0,59.79
4,2,200,20,21343.0,110.0,64.84
4,3,200,20,25181.0,130.0,60.63
4,4,200,20,20261.0,119.0,59.78
4,5,200,20,25669.0,123.0,63.65
4,6,200,20,22601.0,118.0,59.99
4,7,200,20,24481.0,117.0,62.64
4,8,200,20,24762.0,111.0,64.24
4,9,200,20,26870.0,124.0,61.77
4,10,200,20,23862.0,129.0,60.89
4,1,50,50,875.0,27.0,60.68
4,2,50,50,1074.0,28.0,61.63
4,3,50,50,1453.0,34.0,59.66
4,4,50,50,1429.0,32.0,58.75
4,5,50,50,1782.0,35.0,57.08
4,6,50,50,1831.0,29.0,60.96
4,7,50,50,1213.0,28.0,67.13
4,8,50,50,1463.0,30.0,62.6
4,9,50,50,1273.0,27.0,64.58
4,10,50,50,1377.0,27.0,64.72
4,1,100,50,7711.0,52.0,63.31
4,2,100,50,8051.0,55.0,61.27
4,3,100,50,9601.0,62.0,64.45
4,4,100,50,8269.0,56.0,66.23
4,5,100,50,8448.0,62.0,61.72
4,6,100,50,9863.0,66.0,62.76
4,7,100,50,9694.0,59.0,64.19
4,8,100,50,8295.0,61.0,63.91
4,9,100,50,7075.0,58.0,62.12
4,10,100,50,9359.0,61.0,65.79
4,1,150,50,17731.0,90.0,59.17
4,2,150,50,26424.0,98.0,57.95
4,3,150,50,23754.0,79.0,63.99
4,4,150,50,21697.0,76.0,62.52
4,5,150,50,29352.0,88.0,64.32
4,6,150,50,24903.0,88.0,64.97
4,7,150,50,21652.0,85.0,60.92
4,8,150,50,29791.0,94.0,62.21
4,9,150,50,30283.0,91.0,63.98
4,10,150,50,18728.0,88.0,59.54
4,1,200,50,57540.0,114.0,59.79
4,2,200,50,48856.0,110.0,64.96
4,3,200,50,62917.0,130.0,60.63
4,4,200,50,46971.0,119.0,59.84
4,5,200,50,59062.0,123.0,63.67
4,6,200,50,56970.0,118.0,59.99
4,7,200,50,61639.0,117.0,62.64
4,8,200,50,62198.0,111.0,64.24
4,9,200,50,59986.0,124.0,61.66
4,10,200,50,64158.0,129.0,60.92
5,1,50,1,32.0,12.0,62.27
5,2,50,1,29.0,9.0,73.81
5,3,50,1,30.0,7.0,68.35
5,4,50,1,23.0,7.0,73.7
5,5,50,1,57.0,7.0,69.45
5,6,50,1,62.0,9.0,67.43
5,7,50,1,37.0,11.0,75.95
5,8,50,1,52.0,11.0,69.03
5,9,50,1,26.0,7.0,70.41
5,10,50,1,58.0,7.0,64.09
5,1,100,1,252.0,15.0,71.52
5,2,100,1,152.0,17.0,76.73
5,3,100,1,89.0,19.0,73.63
5,4,100,1,155.0,16.0,74.86
5,5,100,1,166.0,18.0,71.65
5,6,100,1,410.0,11.0,77.28
5,7,100,1,342.0,12.0,79.77
5,8,100,1,209.0,16.0,70.54
5,9,100,1,146.0,16.0,74.26
5,10,100,1,203.0,17.0,74.95
5,1,150,1,525.0,17.0,77.41
5,2,150,1,290.0,21.0,76.06
5,3,150,1,486.0,21.0,78.54
5,4,150,1,1143.0,22.0,79.13
5,5,150,1,479.0,21.0,79.0
5,6,150,1,447.0,26.0,78.25
5,7,150,1,603.0,20.0,79.34
5,8,150,1,891.0,19.0,73.59
5,9,150,1,881.0,26.0,70.69
5,10,150,1,436.0,20.0,81.18
5,1,200,1,1133.0,29.0,75.96
5,2,200,1,1065.0,29.0,80.85
5,3,200,1,2015.0,30.0,76.24
5,4,200,1,1141.0,28.0,77.52
5,5,200,1,600.0,27.0,78.89
5,6,200,1,1377.0,26.0,78.03
5,7,200,1,862.0,30.0,77.57
5,8,200,1,1370.0,33.0,76.75
5,9,200,1,1174.0,27.0,78.42
5,10,200,1,1369.0,25.0,78.62
5,1,50,5,131.0,12.0,63.11
5,2,50,5,69.0,9.0,73.81
5,3,50,5,122.0,7.0,68.35
5,4,50,5,92.0,7.0,73.7
5,5,50,5,216.0,7.0,69.86
5,6,50,5,233.0,9.0,66.28
5,7,50,5,136.0,11.0,75.95
5,8,50,5,215.0,11.0,69.03
5,9,50,5,109.0,7.0,71.14
5,10,50,5,236.0,7.0,64.16
5,1,100,5,370.0,15.0,71.52
5,2,100,5,555.0,17.0,76.9
5,3,100,5,404.0,19.0,73.68
5,4,100,5,417.0,15.0,79.59
5,5,100,5,1075.0,18.0,71.44
5,6,100,5,1906.0,11.0,77.43
5,7,100,5,1171.0,12.0,79.69
5,8,100,5,1408.0,16.0,70.54
5,9,100,5,1012.0,16.0,74.26
5,10,100,5,1058.0,17.0,74.34
5,1,150,5,1603.0,17.0,77.28
5,2,150,5,1425.0,21.0,76.06
5,3,150,5,2925.0,21.0,78.3
5,4,150,5,2933.0,22.0,79.12
5,5,150,5,2024.0,21.0,78.87
5,6,150,5,2023.0,26.0,78.25
5,7,150,5,4463.0,20.0,79.34
5,8,150,5,4694.0,19.0,73.7
5,9,150,5,1252.0,26.0,70.73
5,10,150,5,1979.0,20.0,81.18
5,1,200,5,5274.0,29.0,75.96
5,2,200,5,3883.0,29.0,80.81
5,3,200,5,5396.0,30.0,76.26
5,4,200,5,3526.0,28.0,78.57
5,5,200,5,2535.0,27.0,79.02
5,6,200,5,6487.0,26.0,78.03
5,7,200,5,5196.0,29.0,79.84
5,8,200,5,7055.0,32.0,78.96
5,9,200,5,4723.0,27.0,78.48
5,10,200,5,5813.0,25.0,78.62
5,1,50,10,252.0,12.0,63.11
5,2,50,10,138.0,9.0,73.81
5,3,50,10,293.0,7.0,68.28
5,4,50,10,168.0,7.0,73.92
5,5,50,10,476.0,7.0,68.64
5,6,50,10,443.0,9.0,67.16
5,7,50,10,260.0,11.0,75.95
5,8,50,10,455.0,11.0,69.02
5,9,50,10,210.0,7.0,71.14
5,10,50,10,493.0,6.0,72.48
5,1,100,10,716.0,15.0,71.52
5,2,100,10,1439.0,18.0,72.08
5,3,100,10,804.0,19.0,73.68
5,4,100,10,1015.0,15.0,78.95
5,5,100,10,1173.0,18.0,71.86
5,6,100,10,3819.0,11.0,77.43
5,7,100,10,1898.0,12.0,79.29
5,8,100,10,2901.0,16.0,70.54
5,9,100,10,1089.0,15.0,77.9
5,10,100,10,2180.0,17.0,75.3
5,1,150,10,3146.0,17.0,77.28
5,2,150,10,2837.0,21.0,76.06
5,3,150,10,5802.0,21.0,78.3
5,4,150,10,5906.0,22.0,79.12
5,5,150,10,3951.0,21.0,78.87
5,6,150,10,4469.0,26.0,77.74
5,7,150,10,5754.0,20.0,79.74
5,8,150,10,8905.0,19.0,74.23
5,9,150,10,3536.0,26.0,70.73
5,10,150,10,3935.0,20.0,81.18
5,1,200,10,10478.0,29.0,75.96
5,2,200,10,7670.0,29.0,80.81
5,3,200,10,10725.0,30.0,76.26
5,4,200,10,6061.0,28.0,77.33
5,5,200,10,5112.0,27.0,79.02
5,6,200,10,12895.0,26.0,78.03
5,7,200,10,18442.0,29.0,80.04
5,8,200,10,4250.0,33.0,76.88
5,9,200,10,11379.0,27.0,78.42
5,10,200,10,11717.0,25.0,78.62
5,1,50,20,496.0,12.0,63.11
5,2,50,20,280.0,9.0,73.81
5,3,50,20,575.0,7.0,68.28
5,4,50,20,367.0,7.0,74.03
5,5,50,20,939.0,7.0,68.64
5,6,50,20,744.0,9.0,67.13
5,7,50,20,382.0,11.0,74.51
5,8,50,20,903.0,11.0,69.02
5,9,50,20,708.0,7.0,70.8
5,10,50,20,924.0,6.0,72.46
5,1,100,20,1415.0,15.0,71.52
5,2,100,20,2960.0,17.0,76.18
5,3,100,20,1776.0,19.0,74.08
5,4,100,20,2026.0,15.0,78.95
5,5,100,20,2562.0,18.0,72.65
5,6,100,20,7672.0,11.0,77.43
5,7,100,20,3891.0,12.0,79.29
5,8,100,20,5391.0,16.0,70.54
5,9,100,20,3390.0,16.0,74.26
5,10,100,20,4392.0,17.0,75.3
5,1,150,20,6333.0,17.0,77.28
5,2,150,20,5588.0,21.0,76.06
5,3,150,20,11805.0,21.0,78.3
5,4,150,20,11114.0,22.0,79.13
5,5,150,20,7521.0,21.0,78.87
5,6,150,20,8974.0,26.0,77.74
5,7,150,20,8572.0,20.0,79.34
5,8,150,20,18689.0,19.0,73.7
5,9,150,20,4885.0,26.0,70.73
5,10,150,20,7831.0,20.0,81.18
5,1,200,20,17866.0,29.0,75.98
5,2,200,20,17054.0,29.0,80.56
5,3,200,20,31765.0,30.0,76.24
5,4,200,20,13989.0,28.0,78.57
5,5,200,20,11748.0,27.0,78.92
5,6,200,20,25706.0,26.0,78.03
5,7,200,20,28670.0,30.0,77.65
5,8,200,20,13590.0,33.0,76.87
5,9,200,20,22716.0,27.0,78.42
5,10,200,20,23015.0,25.0,78.62
5,1,50,50,1245.0,12.0,63.25
5,2,50,50,682.0,9.0,73.81
5,3,50,50,1710.0,7.0,72.79
5,4,50,50,1025.0,7.0,74.02
5,5,50,50,2371.0,7.0,69.24
5,6,50,50,1778.0,9.0,67.13
5,7,50,50,1077.0,11.0,74.37
5,8,50,50,2252.0,11.0,69.02
5,9,50,50,1720.0,7.0,70.8
5,10,50,50,2312.0,6.0,72.46
5,1,100,50,5146.0,15.0,71.52
5,2,100,50,6470.0,18.0,72.25
5,3,100,50,3839.0,19.0,74.13
5,4,100,50,2778.0,15.0,79.59
5,5,100,50,4492.0,18.0,72.0
5,6,100,50,18704.0,11.0,77.43
5,7,100,50,8615.0,12.0,79.29
5,8,100,50,9272.0,16.0,70.69
5,9,100,50,5667.0,15.0,77.9
5,10,100,50,10824.0,17.0,75.3
5,1,150,50,16161.0,18.0,73.85
5,2,150,50,14035.0,21.0,76.06
5,3,150,50,38274.0,21.0,78.59
5,4,150,50,47638.0,22.0,79.09
5,5,150,50,23222.0,21.0,78.87
5,6,150,50,22220.0,26.0,77.74
5,7,150,50,20674.0,20.0,79.74
5,8,150,50,49871.0,19.0,74.25
5,9,150,50,21679.0,26.0,70.73
5,10,150,50,19686.0,20.0,81.18
5,1,200,50,48195.0,30.0,74.36
5,2,200,50,42415.0,29.0,80.56
5,3,200,50,80439.0,30.0,76.24
5,4,200,50,53973.0,28.0,77.52
5,5,200,50,44485.0,27.0,78.92
5,6,200,50,64764.0,26.0,78.03
5,7,200,50,76894.0,29.0,79.14
5,8,200,50,27332.0,33.0,77.02
5,9,200,50,53219.0,27.0,78.42
5,10,200,50,69069.0,25.0,77.78
6,1,50,1,21.0,13.0,69.07
6,2,50,1,17.0,11.0,72.73
6,3,50,1,31.0,12.0,79.74
6,4,50,1,40.0,10.0,74.15
6,5,50,1,29.0,10.0,71.92
6,6,50,1,28.0,11.0,81.14
6,7,50,1,29.0,10.0,80.25
6,8,50,1,23.0,11.0,76.49
6,9,50,1,27.0,9.0,73.53
6,10,50,1,24.0,10.0,77.53
6,1,100,1,121.0,16.0,84.65
6,2,100,1,132.0,18.0,86.76
6,3,100,1,98.0,21.0,84.11
6,4,100,1,161.0,22.0,80.91
6,5,100,1,155.0,18.0,83.63
6,6,100,1,139.0,26.0,83.83
6,7,100,1,166.0,19.0,83.13
6,8,100,1,137.0,19.0,82.05
6,9,100,1,114.0,20.0,87.43
6,10,100,1,141.0,19.0,85.48
6,1,150,1,371.0,28.0,88.77
6,2,150,1,376.0,31.0,81.54
6,3,150,1,261.0,31.0,79.56
6,4,150,1,256.0,26.0,86.87
6,5,150,1,239.0,35.0,86.09
6,6,150,1,343.0,28.0,85.49
6,7,150,1,356.0,32.0,87.4
6,8,150,1,321.0,29.0,83.65
6,9,150,1,398.0,31.0,85.2
6,10,150,1,317.0,33.0,85.15
6,1,200,1,629.0,36.0,88.19
6,2,200,1,602.0,34.0,87.53
6,3,200,1,565.0,46.0,84.57
6,4,200,1,767.0,38.0,85.63
6,5,200,1,670.0,38.0,86.81
6,6,200,1,644.0,37.0,88.26
6,7,200,1,626.0,38.0,89.66
6,8,200,1,520.0,44.0,81.79
6,9,200,1,585.0,36.0,83.95
6,10,200,1,636.0,44.0,83.55
6,1,50,5,92.0,13.0,69.03
6,2,50,5,77.0,10.0,76.65
6,3,50,5,109.0,12.0,79.78
6,4,50,5,128.0,10.0,74.15
6,5,50,5,105.0,10.0,77.59
6,6,50,5,79.0,12.0,76.03
6,7,50,5,65.0,9.0,84.34
6,8,50,5,72.0,11.0,77.02
6,9,50,5,86.0,9.0,73.8
6,10,50,5,75.0,9.0,83.88
6,1,100,5,628.0,16.0,86.57
6,2,100,5,491.0,18.0,86.76
6,3,100,5,473.0,21.0,83.98
6,4,100,5,750.0,21.0,83.92
6,5,100,5,577.0,18.0,84.93
6,6,100,5,552.0,26.0,82.83
6,7,100,5,649.0,19.0,84.87
6,8,100,5,397.0,19.0,82.23
6,9,100,5,515.0,21.0,82.98
6,10,100,5,521.0,18.0,87.81
6,1,150,5,1555.0,28.0,88.08
6,2,150,5,1945.0,31.0,81.78
6,3,150,5,1051.0,31.0,79.56
6,4,150,5,960.0,25.0,89.73
6,5,150,5,1162.0,35.0,86.24
6,6,150,5,1322.0,28.0,85.43
6,7,150,5,1138.0,33.0,84.47
6,8,150,5,1367.0,29.0,85.24
6,9,150,5,1841.0,31.0,85.03
6,10,150,5,1260.0,32.0,87.59
6,1,200,5,2125.0,36.0,88.6
6,2,200,5,1972.0,34.0,87.15
6,3,200,5,2196.0,46.0,84.81
6,4,200,5,2636.0,37.0,87.89
6,5,200,5,2351.0,38.0,86.91
6,6,200,5,2795.0,36.0,90.26
6,7,200,5,2554.0,38.0,88.46
6,8,200,5,2696.0,44.0,82.1
6,9,200,5,2247.0,34.0,89.47
6,10,200,5,3660.0,43.0,85.33
6,1,50,10,203.0,12.0,72.39
6,2,50,10,140.0,10.0,76.51
6,3,50,10,275.0,13.0,74.15
6,4,50,10,246.0,10.0,74.15
6,5,50,10,194.0,10.0,75.27
6,6,50,10,164.0,12.0,76.0
6,7,50,10,118.0,9.0,84.34
6,8,50,10,120.0,10.0,84.07
6,9,50,10,181.0,9.0,73.68
6,10,50,10,136.0,9.0,83.88
6,1,100,10,954.0,16.0,85.98
6,2,100,10,899.0,19.0,82.85
6,3,100,10,908.0,21.0,83.99
6,4,100,10,1227.0,22.0,81.24
6,5,100,10,1143.0,18.0,83.67
6,6,100,10,1093.0,26.0,83.44
6,7,100,10,1293.0,19.0,84.87
6,8,100,10,792.0,18.0,86.6
6,9,100,10,1008.0,21.0,82.98
6,10,100,10,987.0,18.0,87.81
6,1,150,10,3139.0,28.0,88.87
6,2,150,10,3612.0,31.0,81.72
6,3,150,10,2142.0,31.0,80.56
6,4,150,10,1871.0,26.0,87.16
6,5,150,10,2263.0,35.0,85.21
6,6,150,10,2317.0,27.0,86.64
6,7,150,10,1986.0,33.0,85.18
6,8,150,10,2365.0,29.0,83.58
6,9,150,10,3452.0,31.0,85.42
6,10,150,10,2468.0,32.0,87.7
6,1,200,10,4788.0,36.0,89.05
6,2,200,10,5174.0,33.0,89.71
6,3,200,10,3534.0,46.0,83.76
6,4,200,10,5015.0,37.0,88.14
6,5,200,10,4356.0,38.0,87.44
6,6,200,10,5130.0,37.0,88.19
6,7,200,10,5198.0,39.0,88.16
6,8,200,10,3987.0,45.0,80.88
6,9,200,10,5625.0,34.0,88.77
6,10,200,10,6629.0,43.0,84.87
6,1,50,20,349.0,13.0,68.46
6,2,50,20,230.0,10.0,76.3
6,3,50,20,524.0,12.0,78.6
6,4,50,20,474.0,10.0,74.15
6,5,50,20,378.0,10.0,75.27
6,6,50,20,364.0,11.0,80.5
6,7,50,20,229.0,9.0,84.34
6,8,50,20,265.0,10.0,86.36
6,9,50,20,411.0,8.0,82.74
6,10,50,20,270.0,9.0,83.88
6,1,100,20,1792.0,16.0,84.88
6,2,100,20,1783.0,19.0,82.85
6,3,100,20,1865.0,21.0,84.96
6,4,100,20,2406.0,22.0,81.24
6,5,100,20,1665.0,18.0,84.44
6,6,100,20,2184.0,26.0,83.3
6,7,100,20,2071.0,18.0,87.45
6,8,100,20,1169.0,18.0,86.42
6,9,100,20,1562.0,20.0,87.43
6,10,100,20,1901.0,19.0,83.25
6,1,150,20,6272.0,28.0,90.12
6,2,150,20,6107.0,31.0,84.19
6,3,150,20,4688.0,30.0,82.37
6,4,150,20,4274.0,25.0,89.5
6,5,150,20,4090.0,35.0,86.07
6,6,150,20,5701.0,27.0,86.54
6,7,150,20,5012.0,32.0,87.32
6,8,150,20,5300.0,29.0,85.24
6,9,150,20,6095.0,31.0,85.46
6,10,150,20,6136.0,32.0,87.94
6,1,200,20,7393.0,36.0,88.59
6,2,200,20,8964.0,33.0,89.51
6,3,200,20,7635.0,45.0,85.45
6,4,200,20,10009.0,37.0,88.25
6,5,200,20,8316.0,39.0,85.68
6,6,200,20,7536.0,37.0,89.1
6,7,200,20,9444.0,38.0,88.4
6,8,200,20,10160.0,44.0,82.21
6,9,200,20,9025.0,34.0,89.94
6,10,200,20,13707.0,43.0,85.6
6,1,50,50,991.0,12.0,73.64
6,2,50,50,560.0,10.0,77.16
6,3,50,50,1263.0,13.0,74.73
6,4,50,50,1061.0,10.0,77.19
6,5,50,50,915.0,9.0,81.25
6,6,50,50,711.0,11.0,81.12
6,7,50,50,654.0,9.0,83.38
6,8,50,50,623.0,10.0,83.05
6,9,50,50,1010.0,9.0,74.3
6,10,50,50,576.0,10.0,78.63
6,1,100,50,3736.0,16.0,85.74
6,2,100,50,3349.0,19.0,82.45
6,3,100,50,3699.0,22.0,81.67
6,4,100,50,6307.0,21.0,84.81
6,5,100,50,5224.0,18.0,85.34
6,6,100,50,5331.0,26.0,83.86
6,7,100,50,5379.0,19.0,84.36
6,8,100,50,2937.0,18.0,85.77
6,9,100,50,3911.0,20.0,87.43
6,10,100,50,4694.0,18.0,87.72
6,1,150,50,13309.0,28.0,88.14
6,2,150,50,13542.0,32.0,79.84
6,3,150,50,10572.0,31.0,79.56
6,4,150,50,9890.0,25.0,90.93
6,5,150,50,9387.0,35.0,86.72
6,6,150,50,15064.0,27.0,87.22
6,7,150,50,8961.0,33.0,85.23
6,8,150,50,13120.0,29.0,85.71
6,9,150,50,15148.0,30.0,88.32
6,10,150,50,9868.0,32.0,87.59
6,1,200,50,22340.0,36.0,88.58
6,2,200,50,25974.0,33.0,90.0
6,3,200,50,17486.0,46.0,84.64
6,4,200,50,28299.0,36.0,90.62
6,5,200,50,18553.0,38.0,87.69
6,6,200,50,20505.0,37.0,88.71
6,7,200,50,26457.0,38.0,88.04
6,8,200,50,20810.0,44.0,82.23
6,9,200,50,25416.0,34.0,88.86
6,10,200,50,29938.0,43.0,85.94
7,1,50,1,42.0,10.0,64.96
7,2,50,1,26.0,6.0,70.69
7,3,50,1,33.0,7.0,66.4
7,4,50,1,29.0,7.0,63.72
7,5,50,1,36.0,8.0,59.29
7,6,50,1,41.0,8.0,65.65
7,7,50,1,30.0,9.0,65.6
7,8,50,1,28.0,6.0,71.43
7,9,50,1,37.0,6.0,71.11
7,10,50,1,26.0,10.0,69.19
7,1,100,1,95.0,12.0,72.77
7,2,100,1,145.0,14.0,71.49
7,3,100,1,283.0,13.0,69.22
7,4,100,1,90.0,14.0,71.46
7,5,100,1,165.0,13.0,69.13
7,6,100,1,221.0,12.0,74.93
7,7,100,1,135.0,17.0,68.81
7,8,100,1,122.0,10.0,78.68
7,9,100,1,190.0,17.0,66.52
7,10,100,1,97.0,13.0,71.8
7,1,150,1,703.0,17.0,72.35
7,2,150,1,212.0,18.0,75.11
7,3,150,1,282.0,16.0,73.11
7,4,150,1,256.0,16.0,76.11
7,5,150,1,415.0,21.0,70.44
7,6,150,1,289.0,17.0,74.32
7,7,150,1,692.0,17.0,77.75
7,8,150,1,351.0,17.0,76.13
7,9,150,1,396.0,18.0,74.78
7,10,150,1,543.0,14.0,81.0
7,1,200,1,1066.0,25.0,77.82
7,2,200,1,718.0,24.0,77.24
7,3,200,1,1072.0,26.0,78.6
7,4,200,1,814.0,29.0,78.88
7,5,200,1,588.0,21.0,81.04
7,6,200,1,974.0,24.0,75.82
7,7,200,1,764.0,28.0,75.8
7,8,200,1,952.0,24.0,76.82
7,9,200,1,455.0,23.0,78.18
7,10,200,1,684.0,25.0,76.41
7,1,50,5,176.0,10.0,64.96
7,2,50,5,169.0,7.0,63.49
7,3,50,5,74.0,7.0,68.32
7,4,50,5,76.0,6.0,71.57
7,5,50,5,152.0,8.0,59.29
7,6,50,5,138.0,8.0,64.92
7,7,50,5,86.0,9.0,65.56
7,8,50,5,124.0,7.0,62.32
7,9,50,5,75.0,7.0,63.75
7,10,50,5,63.0,10.0,70.26
7,1,100,5,472.0,12.0,72.31
7,2,100,5,1114.0,15.0,68.24
7,3,100,5,833.0,13.0,69.37
7,4,100,5,318.0,13.0,76.7
7,5,100,5,914.0,13.0,69.13
7,6,100,5,669.0,12.0,74.41
7,7,100,5,668.0,17.0,69.13
7,8,100,5,490.0,10.0,78.66
7,9,100,5,721.0,17.0,66.52
7,10,100,5,368.0,13.0,71.8
7,1,150,5,2770.0,16.0,78.34
7,2,150,5,1567.0,17.0,78.1
7,3,150,5,2722.0,16.0,73.31
7,4,150,5,1579.0,15.0,80.75
7,5,150,5,1593.0,21.0,71.19
7,6,150,5,1227.0,16.0,78.82
7,7,150,5,2322.0,17.0,79.25
7,8,150,5,1247.0,17.0,76.99
7,9,150,5,1590.0,18.0,74.78
7,10,150,5,2324.0,14.0,81.0
7,1,200,5,7307.0,25.0,78.57
7,2,200,5,3553.0,24.0,77.72
7,3,200,5,5176.0,26.0,79.23
7,4,200,5,4575.0,29.0,78.75
7,5,200,5,3997.0,21.0,81.21
7,6,200,5,6081.0,23.0,78.58
7,7,200,5,4386.0,28.0,75.7
7,8,200,5,5153.0,22.0,82.81
7,9,200,5,1973.0,22.0,80.94
7,10,200,5,2934.0,25.0,76.46
7,1,50,10,344.0,10.0,64.96
7,2,50,10,330.0,7.0,63.49
7,3,50,10,174.0,7.0,67.63
7,4,50,10,109.0,7.0,65.67
7,5,50,10,196.0,8.0,58.54
7,6,50,10,222.0,8.0,64.92
7,7,50,10,163.0,9.0,65.56
7,8,50,10,196.0,6.0,72.93
7,9,50,10,283.0,7.0,61.79
7,10,50,10,165.0,10.0,69.75
7,1,100,10,919.0,12.0,72.31
7,2,100,10,2193.0,15.0,68.24
7,3,100,10,1580.0,13.0,69.37
7,4,100,10,611.0,13.0,76.7
7,5,100,10,1789.0,13.0,69.13
7,6,100,10,989.0,12.0,75.22
7,7,100,10,1282.0,17.0,70.09
7,8,100,10,958.0,10.0,78.66
7,9,100,10,1518.0,17.0,66.52
7,10,100,10,714.0,13.0,71.8
7,1,150,10,5529.0,16.0,76.65
7,2,150,10,2463.0,18.0,75.32
7,3,150,10,4080.0,16.0,73.21
7,4,150,10,2662.0,16.0,76.15
7,5,150,10,3973.0,21.0,70.87
7,6,150,10,4021.0,17.0,74.35
7,7,150,10,4704.0,17.0,77.88
7,8,150,10,4197.0,16.0,80.58
7,9,150,10,3545.0,18.0,75.01
7,10,150,10,2600.0,14.0,81.09
7,1,200,10,12097.0,25.0,77.88
7,2,200,10,6999.0,24.0,77.72
7,3,200,10,10342.0,26.0,79.23
7,4,200,10,5424.0,29.0,79.31
7,5,200,10,7190.0,21.0,80.65
7,6,200,10,8716.0,24.0,75.82
7,7,200,10,7264.0,28.0,75.93
7,8,200,10,9848.0,24.0,76.02
7,9,200,10,4593.0,22.0,81.36
7,10,200,10,6068.0,25.0,76.47
7,1,50,20,630.0,10.0,64.96
7,2,50,20,567.0,7.0,60.38
7,3,50,20,419.0,7.0,67.0
7,4,50,20,391.0,6.0,71.86
7,5,50,20,420.0,8.0,58.45
7,6,50,20,434.0,8.0,64.92
7,7,50,20,323.0,9.0,65.56
7,8,50,20,390.0,6.0,72.93
7,9,50,20,569.0,6.0,71.95
7,10,50,20,392.0,10.0,70.71
7,1,100,20,1793.0,12.0,72.31
7,2,100,20,3194.0,15.0,68.24
7,3,100,20,2541.0,13.0,69.37
7,4,100,20,1185.0,13.0,76.7
7,5,100,20,3665.0,13.0,69.13
7,6,100,20,1369.0,12.0,74.95
7,7,100,20,2783.0,17.0,68.85
7,8,100,20,1803.0,10.0,78.54
7,9,100,20,3000.0,16.0,70.41
7,10,100,20,1279.0,13.0,71.8
7,1,150,20,12362.0,15.0,81.27
7,2,150,20,6101.0,18.0,75.21
7,3,150,20,6566.0,16.0,73.96
7,4,150,20,4534.0,15.0,81.69
7,5,150,20,3998.0,21.0,70.16
7,6,150,20,5511.0,17.0,74.74
7,7,150,20,9363.0,17.0,77.88
7,8,150,20,7721.0,17.0,76.14
7,9,150,20,7176.0,18.0,75.43
7,10,150,20,8234.0,14.0,80.86
7,1,200,20,21007.0,25.0,77.89
7,2,200,20,9712.0,24.0,77.17
7,3,200,20,18618.0,26.0,79.28
7,4,200,20,14621.0,29.0,78.81
7,5,200,20,12809.0,21.0,80.16
7,6,200,20,13520.0,23.0,78.54
7,7,200,20,11697.0,28.0,75.8
7,8,200,20,23581.0,24.0,76.1
7,9,200,20,8414.0,22.0,81.36
